@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-1.136701,-1.234302,1.45109,2.774363,1.249145,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.440754,-0.4269,-0.398319,-0.369935,-0.364909,-0.336581,-0.257412,-0.196224,-0.240001,-0.263375,-0.209407,-0.293377,0
-0.674265,0.810147,-1.079439,0.858543,-0.486607,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,1.992282,-0.50006,-0.629517,-0.461333,-0.606688,-0.565444,-0.65006,-0.077858,0.395638,-0.05638,0.080806,-0.314131,0.45988,0
0.096462,0.810147,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,1.899404,1.999846,0.253133,0.669656,0.755783,0.88276,1.016045,0.88992,2.33818,-0.018087,0.117697,-0.092332,-0.308057,-0.071957,0.246801,0
1.175479,-1.234302,-1.079439,-1.057277,-0.052669,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.691678,-0.654526,-0.639114,-0.667963,-0.658261,-0.647827,-0.185324,-0.140193,-0.280269,-0.289482,-0.295084,-0.117649,1
0.867188,0.810147,-1.079439,0.858543,1.249145,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.959165,3.04865,2.424879,2.191836,1.490902,0.895711,0.338364,0.09873,0.059938,-0.027006,-0.082953,-0.095936,0
-0.365974,0.810147,-1.079439,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.195851,0.312291,-0.259111,-0.33224,-0.423957,-0.222248,0.563682,-0.193533,-0.240001,-0.116562,0.602201,-0.279089,0
-0.288902,0.810147,-1.079439,0.858543,-0.920545,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.258333,0
-1.136701,-1.234302,0.185825,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.19624,-0.448073,-0.444145,-0.399422,-0.398413,-0.304408,-0.148134,-0.170183,-0.205923,-0.25246,0.027137,-0.276502,0
-0.057684,-1.234302,0.185825,-1.057277,1.466114,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.689723,-0.68486,-0.671645,-0.665724,-0.655893,-0.645409,-0.315673,-0.238106,-0.27209,-0.280291,-0.285659,-0.244439,0
1.946206,-1.234302,-1.079439,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.096146,1.229975,1.341005,1.530043,1.719284,1.831649,0.080686,0.046823,0.01558,0.043018,0.052402,-0.012122,0
-0.134756,-1.234302,0.185825,-1.057277,3.310351,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.895363,1.664756,1.414848,1.628889,1.744269,1.786296,-0.043565,-0.045405,-0.064786,-0.045517,-0.047478,-0.022247,0
0.096462,-1.234302,-1.079439,-1.057277,-0.595092,0.904697,0.947026,-1.532166,-1.521918,-1.530021,-1.486016,1.258581,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,0.261809,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.597192,-1.234302,0.185825,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.476014,0.543303,0.591957,0.726985,0.172551,0.200645,-0.100196,-0.083381,-0.069443,-0.180394,-0.183226,-0.180875,0
1.098407,-1.234302,0.185825,-1.057277,-0.486607,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-0.616441,-0.632169,-0.636865,-0.67003,-0.611662,-0.652027,-0.610919,-0.341936,-0.233245,-0.074555,-0.26529,-0.15122,-0.256477,0
2.562787,-1.234302,-1.079439,0.858543,1.466114,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,5.79618,5.205077,3.778056,3.880055,1.837481,1.194917,-0.329559,0.198727,0.253668,-0.000196,-0.053238,-0.226551,1
2.331569,-1.234302,0.185825,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.888138,1.855008,1.057037,1.337078,1.20278,2.107415,2.073769,0.177894,1.978951,1.288058,6.231098,2.59258,0
-0.597192,0.810147,-1.079439,0.858543,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.654889,-0.606671,-0.677917,-0.625854,-0.613703,-0.602339,0.020311,-0.256985,-0.126409,-0.116562,-0.117774,-0.124624,0
-0.905483,-1.234302,-1.079439,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.305535,-0.291611,-0.23141,-0.227737,-0.243653,-0.235177,-0.221187,-0.03998,-0.211603,-0.244226,-0.183226,-0.012122,1
-0.057684,-1.234302,-1.079439,0.858543,0.598238,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.690252,-0.685408,-0.672207,-0.672486,-0.651731,-0.646064,-0.318028,-0.239798,-0.296796,-0.264141,-0.281405,-0.293377,1
-0.134756,0.810147,-1.079439,-1.057277,-0.269638,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-0.616441,-0.649606,-0.668492,-0.652221,-0.647615,-0.663047,-0.456841,-0.341936,-0.179644,-0.205923,-0.308057,0.44937,-0.293377,0
-0.905483,-1.234302,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,-1.530021,-1.486016,-0.217928,-0.265956,-0.495868,-0.672486,-0.663047,-0.652713,-0.220764,-0.03998,-0.296796,-0.308057,-0.314131,-0.293377,0
0.558898,0.810147,0.185825,0.858543,0.923692,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.481825,0.810147,0.185825,0.858543,-1.137515,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.483265,-0.531376,-0.48197,-0.549076,-0.341936,0.328887,0.22101,0.394667,0.089841,-0.244495,0
-0.288902,0.810147,-1.079439,0.858543,-1.02903,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.681833,-0.690972,-0.677917,-0.672486,-0.656435,-0.652713,-0.341936,-0.256985,-0.296796,-0.282397,-0.314131,-0.177838,0
-0.365974,0.810147,0.185825,0.858543,-0.269638,0.904697,1.782318,1.809891,1.899404,1.999846,1.992282,0.234528,0.2964,0.311161,0.454854,0.549855,0.56366,-0.130625,-0.256985,0.026939,-0.116562,-0.314131,-0.124624,1
-0.905483,-1.234302,-1.079439,-1.057277,1.466114,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.325824,-0.318644,-0.280899,-0.228405,-0.18768,-0.130583,-0.341936,-0.180426,-0.103691,-0.237842,-0.140028,-0.293377,1
-0.597192,-1.234302,0.185825,0.858543,-0.812061,1.794534,0.111734,0.138862,0.188743,1.999846,1.992282,-0.437903,-0.400486,-0.341519,-0.284815,-0.261647,-0.195532,-0.221187,-0.126782,-0.183205,-0.308057,-0.091593,-0.293377,1
-0.751338,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.009986,-0.030363,-0.00205,-0.022414,0.016984,0.04205,-0.209112,-0.169532,-0.183205,-0.21231,-0.202862,-0.180875,0
0.944261,0.810147,-1.079439,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,3.215956,2.971656,2.062006,-0.10943,-0.740748,3.129998,0.309143,0.189829,-0.178548,-0.006516,14.739894,0.269133,0
-0.211829,0.810147,0.185825,-1.057277,1.032176,0.01486,0.111734,0.138862,1.899404,1.999846,1.992282,0.057318,0.117598,0.201268,0.281521,0.377182,0.431242,-0.160812,-0.03998,-0.183205,-0.116562,-0.1505,-0.293377,0
-0.057684,-1.234302,0.185825,0.858543,-1.02903,3.574208,2.617611,2.645405,2.754735,1.999846,1.992282,1.38113,1.446641,1.56004,1.771086,1.858633,2.08384,-0.148737,0.046823,0.043978,-0.308057,0.471297,-0.293377,1
2.408642,0.810147,0.185825,-1.057277,1.140661,-0.874977,-0.723558,-0.696652,-1.521918,-0.647554,0.253133,-0.682145,-0.672468,-0.677917,-0.672486,-0.590429,-0.6195,-0.262423,-0.256985,-0.296796,-0.02624,-0.314131,-0.293377,0
0.63597,0.810147,0.185825,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.689057,-0.690972,-0.674428,-0.222763,-0.663047,1.026432,-0.341936,-0.246482,1.346417,-0.308057,6.231098,-0.293377,0
-0.597192,0.810147,0.185825,0.858543,-0.812061,1.794534,0.111734,0.138862,0.188743,1.999846,0.253133,-0.04137,0.005394,0.010625,0.060716,0.098238,0.1452,-0.191,-0.148482,-0.086652,-0.308057,-0.170136,-0.192125,1
1.48377,0.810147,0.185825,-1.057277,0.381269,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.69563,-0.679858,-0.675423,-0.646994,-0.658327,-0.612112,-0.29418,-0.249477,-0.203651,-0.289738,-0.155344,-0.264858,0
0.481825,-1.234302,0.185825,-1.057277,-0.486607,0.01486,0.111734,1.809891,0.188743,-0.647554,-0.616441,0.126361,-0.00201,-0.227647,-0.430495,-0.498566,-0.652713,-0.040063,-0.256985,-0.012818,0.330261,-0.314131,0.269133,0
-0.211829,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.088141,-0.070743,-0.032793,0.002985,0.060342,0.096421,-0.215149,-0.169011,-0.194564,-0.205926,-0.199589,-0.19775,0
-0.905483,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,-0.696652,0.188743,-0.647554,0.253133,-0.029813,0.007881,-0.66667,-0.666424,-0.649067,-0.342743,-0.197037,-0.223132,-0.296796,-0.2538,0.86401,-0.237126,0
1.792061,-1.234302,-1.079439,-1.057277,1.466114,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.685459,-0.669855,-0.188281,0.015467,0.2667,-0.639683,-0.249563,1.228592,2.216869,3.300102,-0.26334,-0.173506,0
-0.52012,0.810147,0.185825,-1.057277,-0.161154,-0.874977,1.782318,-0.696652,-0.666588,0.234913,0.253133,-0.69161,-0.688892,-0.668977,-0.667885,-0.660613,-0.652713,-0.341936,-0.230077,-0.279985,-0.308057,-0.314131,-0.261708,0
-0.134756,-1.234302,3.981618,0.858543,-1.245999,0.01486,0.111734,-0.696652,0.188743,0.234913,0.253133,-0.553593,-0.530168,1.083814,1.066081,0.59734,0.425298,-0.190034,5.067683,-0.10778,-0.165712,-0.179168,-0.187007,0
-0.905483,0.810147,0.185825,0.858543,-1.137515,1.794534,1.782318,1.809891,0.188743,0.234913,0.253133,-0.004893,0.023997,-0.398968,-0.374784,-0.351306,-0.327161,-0.245337,-0.256985,-0.240001,-0.244226,-0.255224,-0.242751,1
2.331569,0.810147,-1.079439,-1.057277,0.1643,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-0.616441,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.637198,-0.341936,-0.256985,-0.296796,-0.308057,-0.253653,1.544511,0
-1.213774,-1.234302,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.579124,-0.63879,-0.61796,-0.600144,-0.612387,-0.652713,-0.277939,-0.20907,-0.240001,-0.306079,-0.314131,-0.293377,0
1.406697,0.810147,-1.079439,-1.057277,-0.269638,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.677786,-0.618853,-0.65388,-0.521133,-0.657077,-0.634041,-0.02503,-0.184636,0.262017,-0.284886,-0.241348,-0.181944,0
2.485715,-1.234302,-1.079439,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.708105,2.88477,2.995684,3.269248,3.167362,3.319389,0.324116,0.177026,0.271161,0.267195,0.340392,0.269133,0
-0.674265,0.810147,0.185825,0.858543,-1.02903,2.684371,1.782318,1.809891,1.899404,1.999846,1.992282,-0.08332,-0.044104,-0.000219,0.07253,0.107712,0.219284,-0.221187,-0.170183,-0.183205,-0.308057,0.078583,-0.293377,1
-1.136701,0.810147,-1.079439,0.858543,-1.354484,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,-0.435227,-0.411529,-0.422645,-0.381966,-0.349464,-0.329293,-0.246846,-0.196224,-0.222962,-0.267014,-0.257711,-0.180875,0
0.713043,0.810147,0.185825,-1.057277,1.466114,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-1.213774,0.810147,0.185825,0.858543,-1.462968,0.01486,-0.723558,0.138862,0.188743,0.234913,0.253133,-0.493337,-0.522216,-0.563583,-0.552905,-0.550575,-0.594178,0.080686,-0.083381,-0.28504,-0.29344,-0.309549,-0.293377,0
-0.057684,-1.234302,0.185825,0.858543,-0.812061,0.904697,1.782318,1.809891,1.899404,1.999846,1.992282,1.514719,1.62297,1.628491,1.837413,2.003673,1.944992,0.020311,-0.256378,0.384752,0.074934,-0.314131,0.343272,0
-0.905483,0.810147,0.185825,-1.057277,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.624809,-0.603412,-0.57336,-0.543065,-0.511988,-0.484278,-0.275162,-0.208159,-0.228641,-0.244226,-0.248679,-0.237126,1
1.406697,-1.234302,-1.079439,-1.057277,1.466114,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.322089,-0.631779,-0.656028,-0.600594,-0.657077,-0.638306,-0.087578,-0.190625,-0.029118,-0.284886,-0.257973,-0.261539,0
1.792061,0.810147,-1.079439,-1.057277,-0.378123,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.69563,-0.644213,-0.629928,-0.612983,-0.582567,-0.574012,0.059917,-0.112546,-0.079382,0.004272,-0.007356,-0.124174,0
1.946206,0.810147,0.185825,0.858543,-0.920545,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.491925,-0.48022,-0.461621,-0.439324,-0.416325,-0.400842,0.563682,0.394032,0.555139,0.64942,0.667653,0.550163,0
-1.059629,-1.234302,0.185825,-1.057277,0.055815,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.445195,-0.410869,-0.377944,-0.335877,-0.290563,-0.253681,-0.233262,-0.191884,-0.211603,-0.21231,-0.215952,-0.209001,1
-0.288902,0.810147,-1.079439,0.858543,-0.703576,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.666582,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.714988,0.810147,-1.079439,0.858543,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,0.638801,0.631453,0.615129,0.627985,0.725981,0.614118,-0.039882,-0.03998,-0.11505,0.266429,-0.314131,-0.012122,0
0.173534,-1.234302,1.45109,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,0.698364,0.804101,0.890518,1.120144,1.18018,1.269639,-0.015914,-0.01867,0.259802,-0.308057,-0.032686,0.196006,0
-0.211829,0.810147,-1.079439,0.858543,-0.920545,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.690334,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.127831,0
-1.213774,0.810147,0.185825,2.774363,1.791568,0.904697,3.452903,2.645405,1.899404,1.999846,0.253133,-0.579573,-0.57482,-0.562675,-0.538651,-0.526117,-0.510977,-0.341936,-0.256985,-0.24568,-0.308057,-0.28795,-0.242751,1
-0.905483,0.810147,0.185825,0.858543,-1.354484,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,-0.616441,-0.685038,-0.690972,-0.66667,-0.666424,-0.656633,-0.644318,-0.341936,-0.223132,-0.296796,-0.283163,-0.281405,0.736016,1
-0.905483,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.075172,-0.028902,0.027035,-0.093249,-0.375435,-0.344624,-0.191,-0.126782,-0.183205,-0.244226,-0.248679,-0.237126,1
2.408642,0.810147,-1.079439,-1.057277,0.381269,0.01486,0.111734,-0.696652,0.188743,0.234913,0.253133,0.752849,4.929076,0.277679,0.575306,0.688332,1.207326,17.891167,2.619208,0.555139,-0.113753,1.652187,1.621856,0
0.63597,0.810147,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,-0.647554,0.253133,-0.075185,-0.253816,-0.362601,-0.467459,-0.20551,-0.283285,-0.040063,-0.188194,-0.124819,1.467553,-0.314131,-0.293377,0
-0.52012,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,-0.696652,-0.666588,-0.647554,-0.616441,0.422344,-0.048095,-0.545443,-0.588423,-0.450538,-0.490575,-0.281561,0.141741,0.010355,0.51665,0.317876,-0.026916,0
-0.905483,0.810147,0.185825,0.858543,-1.462968,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.491844,-0.487596,-0.443928,-0.413489,-0.395716,-0.350769,-0.341936,-0.170183,-0.240001,-0.308057,-0.183226,-0.293377,1
-0.211829,0.810147,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.175591,1.209166,2.372463,1.379638,1.010238,1.172299,-0.040063,0.047995,0.045795,-0.05273,0.255304,-0.293377,1
-0.82841,-1.234302,-1.079439,0.858543,-0.812061,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.424023,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.404752,0.810147,1.45109,-1.057277,0.815207,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.224822,2.276961,2.318807,2.5886,1.717475,1.834756,0.203186,0.177026,0.219136,0.332942,0.340392,0.269133,0
0.019389,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.194303,0.210329,-0.011899,-0.007305,-0.161939,-0.223138,-0.22004,-0.169923,-0.183091,-0.257758,-0.249399,-0.237126,0
-0.751338,0.810147,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.240992,0.259968,0.309085,0.404973,-0.184686,-0.180202,-0.148737,-0.100741,-0.122149,-0.231204,-0.235588,-0.234539,0
1.406697,-1.234302,0.185825,0.858543,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.153191,-0.116898,-0.02329,0.114577,0.332723,0.439974,-0.2297,-0.022706,0.023191,0.36473,0.019414,-0.164225,0
2.562787,-1.234302,-1.079439,-1.057277,1.791568,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.695698,-0.079398,0.826278,0.443211,0.336226,-0.652713,2.286348,4.274354,3.779773,3.569919,-0.314131,0.167881,0
-0.211829,0.810147,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.983742,1.062272,1.180873,1.4614,1.646584,1.735938,-0.064213,0.012102,0.384752,0.043018,0.032766,-0.293377,0
-0.52012,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.144594,-0.102609,-0.062209,0.011768,0.070342,0.11165,-0.222576,-0.178863,-0.181387,-0.205926,-0.206004,-0.195838,1
-0.211829,-1.234302,1.45109,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.163763,1.116379,1.156807,0.791136,0.912585,0.847519,-0.040063,-0.000919,-0.069613,-0.116562,0.013131,-0.124624,0
-0.905483,-1.234302,0.185825,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.094429,-0.095275,-0.03846,0.01298,0.137944,-0.2001,-0.040063,-0.126782,-0.012818,0.011102,0.013131,0.044129,0
2.100351,0.810147,-1.079439,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,4.954389,5.273697,5.580465,6.080191,5.803291,5.821702,0.654244,0.502535,0.668731,0.617504,0.634927,0.466011,0
-1.136701,-1.234302,0.185825,-1.057277,0.815207,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.630173,-0.665162,-0.672294,-0.666424,-0.650218,-0.639616,-0.231028,-0.240059,-0.274646,-0.258269,-0.314131,-0.293377,0
-0.674265,0.810147,0.185825,0.858543,-0.486607,0.01486,0.111734,1.809891,1.899404,0.234913,0.253133,0.335837,0.447861,0.498546,0.541559,0.625417,0.668405,0.080686,-0.126782,-0.296796,-0.116562,-0.111229,0.038504,0
-0.134756,-1.234302,1.45109,0.858543,-0.486607,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.638416,-0.608118,-0.643815,-0.594703,-0.572073,-0.592818,0.015119,-0.153777,-0.011739,0.046018,-0.080074,-0.00436,0
-1.059629,0.810147,-1.079439,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.42697,-0.396495,-0.356804,-0.321173,-0.283342,-0.255663,-0.251374,-0.184592,-0.240001,-0.244226,-0.252344,-0.250514,0
0.250607,0.810147,0.185825,-1.057277,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.597192,0.810147,3.981618,0.858543,-0.486607,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.021334,0.810147,0.185825,0.858543,-0.812061,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,3.003641,2.939762,3.014011,3.147832,3.347305,3.465139,0.336191,0.223379,0.216353,0.267578,0.276118,0.214569,1
-0.905483,0.810147,0.185825,-1.057277,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.279529,-0.247747,-0.268325,-0.237887,-0.206036,-0.180487,-0.236522,-0.178863,-0.198597,-0.247736,-0.238926,-0.225876,0
-0.211829,0.810147,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.638244,0.679589,0.741807,0.925624,1.05751,1.142578,-0.124588,-0.03998,0.043978,0.011102,-0.052322,0.269133,0
-0.211829,0.810147,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.565286,-0.541605,-0.514268,-0.475681,-0.455702,-0.436624,-0.251374,-0.205121,-0.211205,-0.279205,-0.283565,-0.266939,0
0.790116,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.003542,0.742787,0.640422,0.777193,0.917684,0.999129,-0.100438,-0.128127,-0.126409,-0.05273,-0.085048,-0.099311,0
0.481825,-1.234302,-1.079439,-1.057277,-0.052669,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.648724,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.674265,0.810147,-1.079439,0.858543,-1.462968,0.01486,-0.723558,0.138862,0.188743,0.234913,0.253133,-0.607114,0.224323,0.095774,0.109059,0.014057,-0.171521,3.591162,-0.15343,-0.183205,-0.180394,-0.117774,-0.237126,0
-0.751338,0.810147,-1.079439,0.858543,-1.354484,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.684046,-0.647023,-0.609871,-0.670932,-0.636566,-0.641127,-0.153084,-0.052045,-0.296796,-0.205288,-0.314131,0.320265,0
0.404752,0.810147,-1.079439,-1.057277,1.683083,-0.874977,-0.723558,-0.696652,1.899404,1.999846,-1.486016,-0.664912,-0.659289,-0.561045,-0.637916,-0.66058,-0.635922,-0.204524,0.095302,-0.296796,-0.298483,-0.248679,-0.146056,1
-0.905483,-1.234302,0.185825,-1.057277,2.442475,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,0.126306,0.174895,0.143099,0.128131,0.078073,-0.021388,-0.209112,-0.157293,-0.197347,-0.238736,-0.09768,-0.229139,0
1.021334,0.810147,0.185825,-1.057277,-0.920545,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,3.541259,3.600174,3.590455,0.766172,0.887338,0.973841,-0.341936,0.285529,-0.11505,-0.116562,-0.117774,-0.124624,0
0.32768,0.810147,-1.079439,0.858543,-0.703576,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.442194,-0.60358,-0.675048,-0.672486,-0.498171,-0.653016,0.033835,-0.248348,-0.285437,0.331793,-0.314131,-0.293377,0
-0.211829,0.810147,0.185825,0.858543,0.272784,0.01486,0.111734,1.809891,0.188743,0.234913,1.992282,-0.485977,-0.520403,-0.516056,-0.568527,-0.549424,-0.54461,-0.183755,-0.256985,-0.27919,-0.282525,-0.314131,-0.212657,0
1.714988,0.810147,-1.079439,0.858543,0.272784,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.627878,-0.662085,-0.549784,-0.417624,-0.453153,-0.540093,-0.216598,0.130413,0.635392,-0.306142,-0.311971,0.038504,0
-0.905483,-1.234302,-1.079439,0.858543,-1.354484,3.574208,2.617611,1.809891,0.188743,0.234913,1.992282,-0.327589,-0.319613,-0.474469,-0.526107,-0.499356,-0.49882,-0.336623,-0.256464,-0.269932,-0.255396,-0.29299,0.269133,0
-1.136701,-1.234302,0.185825,0.858543,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.423901,-0.401511,-0.371426,-0.375515,-0.340516,-0.328924,-0.239299,-0.187543,-0.228641,-0.244226,-0.255224,-0.237126,0
-0.134756,-1.234302,-1.079439,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.106264,1.109003,1.059791,0.490792,0.560546,0.471172,0.002984,0.269774,0.214649,-0.146691,-0.109985,-0.15005,0
